
running 111 tests
test bool_xor ... ok
test bool_xor_reif ... ok
test bool_not ... ok
test bool_clause ... ok
test all_different ... ok
test bool_lin_le ... ok
test bool_lin_eq ... ok
test cumulative_time_table_over_interval_big_step ... ok
test array_int_minimum ... ok
test array_int_maximum ... ok
test cumulative_time_table_over_interval_incremental_big_step ... ok
test cumulative_time_table_over_interval_big_step_sequence ... ok
test cumulative_time_table_over_interval_incremental_big_step_sequence ... ok
test cumulative_time_table_over_interval_big_step_sequence_incremental_backtracking ... ok
test cumulative_time_table_over_interval_big_step_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_big_step_sequence_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_pointwise_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_naive_sequence_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_naive_sequence ... ok
test cumulative_time_table_over_interval_incremental_naive ... ok
test cumulative_time_table_over_interval_equal_with_time_table_over_interval_incremental_synchronised_pointwise_generate_sequence ... ok
test cumulative_time_table_over_interval_incremental_big_step_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_pointwise_sequence ... ok
test cumulative_time_table_over_interval_equal_with_time_table_over_interval_incremental_synchronised_naive_generate_sequence ... ok
test cumulative_time_table_over_interval_incremental_naive_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_synchronised_big_step_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_pointwise_sequence_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_synchronised_big_step ... ok
test cumulative_time_table_over_interval_incremental_pointwise ... ok
test cumulative_time_table_over_interval_incremental_synchronised_big_step_sequence ... ok
test cumulative_time_table_over_interval_equal_with_time_table_over_interval_incremental_synchronised_big_step_generate_sequence ... ok
test cumulative_time_table_over_interval_incremental_synchronised_big_step_sequence_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_synchronised_naive ... ok
test cumulative_time_table_over_interval_incremental_synchronised_naive_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_synchronised_pointwise ... ok
test cumulative_time_table_over_interval_naive ... ok
test cumulative_time_table_over_interval_incremental_synchronised_pointwise_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_synchronised_naive_sequence_incremental_backtracking ... ok
test cumulative_time_table_over_interval_naive_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_synchronised_naive_sequence ... ok
test cumulative_time_table_over_interval_incremental_synchronised_pointwise_sequence_incremental_backtracking ... ok
test cumulative_time_table_over_interval_incremental_synchronised_pointwise_sequence ... ok
test cumulative_time_table_over_interval_naive_sequence ... ok
test cumulative_time_table_over_interval_pointwise_incremental_backtracking ... ok
test cumulative_time_table_per_point_big_step ... ok
test cumulative_time_table_over_interval_naive_sequence_incremental_backtracking ... ok
test cumulative_time_table_over_interval_pointwise ... ok
test cumulative_time_table_over_interval_pointwise_sequence ... ok
test cumulative_time_table_over_interval_pointwise_sequence_incremental_backtracking ... ok
test cumulative_time_table_per_point_big_step_sequence ... ok
test cumulative_time_table_per_point_equal_with_time_table_per_point_incremental_synchronised_naive_generate_sequence ... ok
test cumulative_time_table_per_point_big_step_sequence_incremental_backtracking ... ok
test cumulative_time_table_per_point_big_step_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_big_step_sequence ... ok
test cumulative_time_table_per_point_incremental_big_step_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_big_step ... ok
test cumulative_time_table_per_point_incremental_big_step_sequence_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_naive_sequence_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_pointwise_sequence_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_naive ... ok
test cumulative_time_table_per_point_equal_with_time_table_per_point_incremental_synchronised_big_step_generate_sequence ... ok
test cumulative_time_table_per_point_incremental_pointwise_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_pointwise ... ok
test cumulative_time_table_per_point_incremental_naive_sequence ... ok
test cumulative_time_table_per_point_incremental_naive_incremental_backtracking ... ok
test cumulative_time_table_per_point_equal_with_time_table_per_point_incremental_synchronised_pointwise_generate_sequence ... ok
test cumulative_time_table_per_point_incremental_synchronised_big_step_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_synchronised_big_step_sequence ... ok
test cumulative_time_table_per_point_incremental_pointwise_sequence ... ok
test cumulative_time_table_per_point_incremental_synchronised_big_step ... ok
test cumulative_time_table_per_point_incremental_synchronised_naive_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_synchronised_big_step_sequence_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_synchronised_naive_sequence_incremental_backtracking ... ok
test cumulative_time_table_per_point_incremental_synchronised_naive ... ok
test cumulative_time_table_per_point_incremental_synchronised_pointwise_sequence ... ok
test cumulative_time_table_per_point_incremental_synchronised_pointwise_incremental_backtracking ... ok
